address_used,maximum_time_between_sent_accounts,minimum_time_between_sent_accounts,average_time_between_sent_accounts,maximum_time_between_received_accounts,minimum_time_between_received_accounts,average_time_between_received_accounts,time_between_first_and_last_transaction,total_sent_accounts,total_received_accounts,total_number_of_transactions,total_unique_sent_accounts,total_unique_received_accounts,minimum_received_value,maximum_received_value,average_received_value,total_received_value,minimum_sent_value,maximum_sent_value,average_sent_value,total_sent_value,account_balance,account_creation_time,account_active_duration,gini_coefficient_accounts_received,gini_coefficient_accounts_sent,gini_coefficient_values_received,gini_coefficient_values_sent,ponzi
PubkeyHashAddress(1H9up5KyHT23PLmPp1GQriCmLGsuvDbDFd),0,0,0,0,0,0,0,2,2,4,28,34,0.05,0.052,0.051,0.102,0.05,0.052,0.051,0.102,0,310694,0,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1B6EoLgy2dV582Jj2PWPVhxrmTEgLTTkRi),5535,53,2068.333333,463,105,262.4,6485,4,6,10,6,6,0.39,2.07,1.071666667,6.43,0.39,2.07,1.071666667,6.43,0,134122,6485,0.6,0.4,0.5,0.5,FALSE
PubkeyHashAddress(161H74gdDD8gKAVXTWZdxxHG17orJs6WVp),19821,434,4132.833333,19837,3,3095.875,24832,7,9,16,9,8,0.0013,0.1,0.031633459,0.28470113,0.0013,0.1,0.031633459,0.28470113,0,330757,24832,0.5625,0.4375,0.5,0.5,FALSE
PubkeyHashAddress(17TBidTA4PNCUxjhzEyJMcz2KtjE2duocn),11299,0,2308,23832,3,4053.777778,36484,7,10,17,6,13,0.00000001,2.7792236,1.231217081,12.31217081,0.0082236,2.7792236,1.368018978,12.3121708,1,273173,36484,0.588235294,0.411764706,0.5,0.5,FALSE
PubkeyHashAddress(15XWzYuhtnRJS3wSAbUP1jT2BfVk5Brn2s),12265,468,6366.5,468,10,239,12743,3,3,6,4,2,0.01899,0.657,0.260496667,0.78149,0.01899,0.657,0.260496667,0.78149,0,282228,12743,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1PC6Njb23XiLVyGYJQejmRBxqb7W5pRvyA),21,1,11,2,2,2,24,3,3,6,4,3,0.00000001,0.01914883,0.01137356,0.03412068,0.00000001,0.01914883,0.01137356,0.03412068,0,185034,24,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(15pFJGYmCQN4142iMYs7MFxZHfVXpdnFpj),118,118,118,1,1,1,119,2,2,4,3,3,0.00000001,0.02313,0.011565005,0.02313001,0.00000001,0.02313,0.011565005,0.02313001,0,214869,119,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1E5VsmtvCsPDvhjUxgV9WfpX93kL56CQCX),31045,95,6483.545455,2412,106,398.5483871,12355,12,32,44,23,32,0.12785904,3.37,1.465226683,46.88725385,0.12785904,3.37,1.465226683,46.88725385,0,126490,72846,0.727272727,0.272727273,0.5,0.5,FALSE
PubkeyHashAddress(1HWJ71tVDSXagc592LXws3d3UAmVTf6aCK),157379,157379,157379,130702,130702,130702,157497,2,2,4,3,3,0.003,0.2,0.1015,0.203,0.003,0.2,0.1015,0.203,0,185221,157497,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1NEZph8sAPfypvoyzC7Cu1aTkgLBmZWNzu),6,6,6,6,4,5,16,3,3,6,5,6,0.010781,0.01559,0.012862953,0.03858886,0.010781,0.01559,0.012862953,0.03858886,0,292979,16,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1JdFdFS5zbRs5VnXR3M2MtYw6RgLGdUsoR),18,18,18,18,0,9,18,2,3,5,4,4,0.00000001,0.05905392,0.038288477,0.11486543,0.0558115,0.05905392,0.05743271,0.11486542,1,218877,18,0.6,0.4,0.500000022,0.499999978,FALSE
PubkeyHashAddress(1tJPzZEJbJMkcoekKn7aVMpRkDexHGQcN),12945,24,8021,12995,26,8039.666667,24122,4,4,8,3,6,0.10197281,0.4099386,0.228556275,0.9142251,0.10197281,0.4099386,0.228556275,0.9142251,0,313449,24122,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1CEk3AHTsMv5u4izQVY9dnftavZfNYRq9e),33439,33439,33439,3,3,3,33442,2,2,4,4,4,0.00000001,0.01010515,0.00505258,0.01010516,0.00000001,0.01010515,0.00505258,0.01010516,0,191158,33442,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1Nt9KxLbD9ydaF1UwY5G9CXXuEyxM7cRkf),7,1,4,1,1,1,9,3,3,6,6,5,0.000195,0.16123,0.080810557,0.24243167,0.000195,0.16123,0.080810557,0.24243167,0,278700,9,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1AmbaeWV2czz8ez9tRd2Dv8xwkQXUjhN9H),15,1,8,502,6,181.8888889,1637,3,10,13,4,10,0.74828962,1.48467143,1.08599776,10.8599776,0.74828962,1.48467143,1.08599776,10.8599776,0,147077,45989,0.769230769,0.230769231,0.5,0.5,FALSE
PubkeyHashAddress(17oUn9icsr13UfoiJEq4CkK5KHYxhmmMsf),6,6,6,3,3,3,9,2,2,4,4,3,0.01009,0.01109714,0.01059357,0.02118714,0.01009,0.01109714,0.01059357,0.02118714,0,268313,9,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1J8ProYQLHSkp4s81FRfaWgCudWtPtQHVJ),2,2,2,0,0,0,2,2,2,4,4,3,0.61689364,1.17317279,0.895033215,1.79006643,0.61689364,1.17317279,0.895033215,1.79006643,0,249709,2,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(13ubHSYcHSBTknXPfYperAfvCCFSf9g4m5),39,39,39,0,0,0,39,2,2,4,4,2,0.00000001,76.9745,38.48725001,76.97450001,0.00000001,76.9745,38.48725001,76.97450001,0,202785,39,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1DdR6jhMbyfiaMrPgNVDHNttC1qk4KQ5kE),23019,2577,12595.66667,22986,0,4723.5,37788,4,9,13,5,20,0.0058757,0.175,0.067962378,0.6116614,0.0219,0.175,0.10778,0.5389,7276140,392112,37788,0.692307692,0.307692308,0.531619955,0.468380045,FALSE
PubkeyHashAddress(1J8gFw9zxzm2YWsodGn6iqBPBAj3wmJ73h),6,6,6,1,1,1,7,2,2,4,4,4,0.01907,0.02764,0.023355,0.04671,0.01907,0.02764,0.023355,0.04671,0,220847,7,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(15Jpam2tmwa3htGo9oPQqFoRQ2G8uJWg8a),25024,3451,13984.75,25032,3440,13993,55982,5,5,10,10,7,0.1152,1.2118,0.72474,3.6237,0.1152,1.2118,0.72474,3.6237,0,381180,55982,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(152TqbWRzj5sQWfqToeSD8XEGj5ZGdJiJm),30359,36,7562.28,68487,7,1499.179641,251166,26,168,194,49,162,0.00147023,3.947252,0.2926223,49.16054637,0.00147023,3.947252,0.2926223,49.16054637,0,166381,251166,0.865979381,0.134020619,0.5,0.5,FALSE
PubkeyHashAddress(1wWeN2CsScyFbvZk9kiCRFxoMVGGiPDU2),0,0,0,0,0,0,0,2,2,4,42,25,5.09825258,20.171,12.63462629,25.26925258,5.09825258,20.171,12.63462629,25.26925258,0,376594,0,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1MumUBQAj8wMAVJRxtm2S1rE7FafAz6Pzt),183,183,183,0,0,0,183,2,2,4,2,2,0.00000001,0.02814,0.014070005,0.02814001,0.00000001,0.02814,0.014070005,0.02814001,0,219886,183,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1MT6etyRbLoYcPwpFUSwZ38b9C53WSdrc2),33,17,25,18,2,8.666666667,59,3,4,7,6,5,0.0001,4.5,1.8728375,7.49135,0.0001,4.5,1.8728375,7.49135,0,360255,59,0.571428571,0.428571429,0.5,0.5,FALSE
PubkeyHashAddress(1BMRBf6S9ivJM4BnG6he1bhhcZpFTAoNjX),10,0,3.333333333,5,0,3,19,4,4,8,69,47,0.012017,0.53488209,0.170672523,0.68269009,0.012017,0.53488209,0.170672523,0.68269009,0,317586,19,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1F6v26xQgh1jj2mVPt4BqjejLyqLYiFFd2),12,12,12,4,4,4,8,2,2,4,42,22,0.53660988,5.9252,3.23090494,6.46180988,0.53660988,5.9252,3.23090494,6.46180988,0,351610,20,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1GhfxSi4btBfbTJehWntUFDDNzrSY4eo96),1688,18,804.5,3304,9,841.6666667,5062,7,7,14,12,7,0.1,29.7,12.28778571,86.0145,0.1,29.7,12.28778571,86.0145,0,175199,5062,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1Ka6ZWrDoPqsaXk1ptj3ny8yXrkQF9tpJ3),207,1,81.8,155,0,25.8125,413,6,17,23,3,17,0.01,1.58,0.117058824,1.99,0.01,1.58,0.117058824,1.99,0,149850,416,0.739130435,0.260869565,0.5,0.5,FALSE
PubkeyHashAddress(1NEFkYWFD1j2sJQZWitzdLgXvcHETM8xXz),228,4,116,4,0,2,232,3,3,6,5,4,0.07965392,0.64073136,0.440205547,1.32061664,0.07965392,0.64073136,0.440205547,1.32061664,0,219889,232,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1PDsN4eedrZbrUx5eVbGhHfVYWFx8RjsxD),5,2,3.666666667,7,4,5.333333333,18,4,4,8,6,7,1.67229762,84.19255716,61.80305259,247.2122104,1.67229762,84.19255716,61.80305259,247.2122104,0,216117,18,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1Aja25mRL8k51Z1DHYVhcQMiECEjsmbHKR),210,210,210,14014,14014,14014,14145,2,2,4,4,3,0.01883116,0.11333149,0.066081325,0.13216265,0.01883116,0.11333149,0.066081325,0.13216265,0,248116,14145,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1Dx8YYnqRM4sxX7YoeV5vcqkFPvLt8QEg2),506,13,259.5,778,352,565,46430,3,3,6,5,3,0.6,1.21,0.813333333,2.44,0.6,1.21,0.813333333,2.44,0,242797,46936,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1PUsbLEdhgFnEseUduAHcc4cCPELN3wyD8),1529,20,524.4444444,1529,20,524.5555556,4722,10,10,20,11,20,0.30911032,11.24037543,4.091969549,40.91969549,0.30911032,11.24037543,4.091969549,40.91969549,0,385214,4722,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1HZw1FjGY7tKwMMk63Qj1trjEpnRsg1jyu),3055,1953,2504,3077,1909,2493,5037,3,3,6,6,4,0.017848,1.182861,0.440609667,1.321829,0.017848,1.182861,0.440609667,1.321829,0,414288,5037,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1GKTeNySRc38SVAocjpUTYcQNxxEujhEkp),2,2,2,4,4,4,6,2,2,4,37,53,0.13343,0.915469,0.5244495,1.048899,0.13343,0.915469,0.5244495,1.048899,0,289118,6,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(14xByrUjSpLRQuWpjoFoe9ZoMh3RjBb9AR),3,1,2,1,0,0.5,4,3,3,6,5,4,0.027398,0.03914,0.032641983,0.09792595,0.027398,0.03914,0.032641983,0.09792595,0,233601,4,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1PStmqDEMhraUNpUixcHQAw18fjhNKyurh),15949,1776,8788.4,15896,1816,8803,44079,6,6,12,8,7,0.01754,1.443522,0.414146833,2.484881,0.01754,1.443522,0.414146833,2.484881,0,349226,44079,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(115p8jM1EX6ZaJksrgHYXyJPxB9wo2rNhy),43892,0,4816.222222,41962,0,1299.571429,262220,55,169,224,31,75,0.00000228,0.03257611,0.000900607,0.15220252,0.00000228,0.03257611,0.000900607,0.15220252,0,270938,262220,0.754464286,0.245535714,0.5,0.5,FALSE
PubkeyHashAddress(1F1ffUmXnywR3kEsXZWSZzL7wePLJno15t),3,3,3,1,1,1,3,2,2,4,3,2,0.00005,1.009,0.504525,1.00905,0.00005,1.009,0.504525,1.00905,0,229992,3,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(18Ygg65Xedvm6dXBPrkfh4LipmuatN875S),177872,2331,90101.5,177872,0,88936,180203,3,3,6,4,2,0.01002328,0.0963,0.038846253,0.11653876,0.01002328,0.0963,0.038846253,0.11653876,0,313802,180203,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1A1vr9r2hQU8GYNfydSmteQAueNDNTaYr3),205871,0,21388,205451,0,7352.375,235276,12,33,45,8,95,0.00003215,31.33181006,4.016599159,132.5477722,0.00015291,31.33181006,4.142116878,132.5477401,3215,382578,235276,0.733333333,0.266666667,0.500000061,0.499999939,FALSE
PubkeyHashAddress(1N3or8CsxrNDsZQ7qh7oxY4XwrgsW59zmP),227,227,227,0,0,0,227,2,2,4,4,2,0.04799005,0.12515585,0.08657295,0.1731459,0.04799005,0.12515585,0.08657295,0.1731459,0,363389,227,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1Q9rdviFxALxu1n5v8od55yNkoMdwJQRAb),12517,920,6718.5,12517,0,5009.166667,30055,3,7,10,4,5,0.00058715,2.91414523,0.763531834,5.34472284,0.001,2.91414523,1.332297615,5.32919046,1553238,280633,30055,0.7,0.3,0.500727586,0.499272414,FALSE
PubkeyHashAddress(17fPbywpdSsDDDJDmMzFRxL5yY7EVEcyf2),1066,1066,1066,80,80,80,1146,2,2,4,3,2,0.00000001,0.1491348,0.074567405,0.14913481,0.00000001,0.1491348,0.074567405,0.14913481,0,216630,1146,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1E1V5eST3hczXoCFvUka4D2q3hWXYbB9Tx),25308,249,3942.846154,23111,6,3941.692308,51347,14,14,28,25,9,0.00001452,4.4,0.663066038,9.28292453,0.00001452,4.4,0.663066038,9.28292453,0,160247,51347,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1Jxfm7t15Nsmre2QWdhnrcPsJMKBzz53Jm),0,0,0,0,0,0,0,2,2,4,4,2,0.53103802,0.5484433,0.53974066,1.07948132,0.53103802,0.5484433,0.53974066,1.07948132,0,415458,0,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1Cd699P6H67XrX4dAjEotSzUAVZzFtVeBn),8,8,8,3,3,3,39,2,2,4,4,1,0.79196759,3.00312,1.897543795,3.79508759,0.79196759,3.00312,1.897543795,3.79508759,0,228430,39,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1ESfWuLPSzdnR1hKki6Z86zxZLrbKhLAcF),9,1,5,2,0,1,12,3,4,7,5,4,1.45434801,2.9979,2.099111008,8.39644403,1.45434801,2.9979,2.099111008,8.39644403,0,339169,12,0.571428571,0.428571429,0.5,0.5,FALSE
PubkeyHashAddress(1CvCGzMdCLsvMEnb3nosX93WyVpthscXLg),18,18,18,1,1,1,18,2,2,4,3,5,0.00005,0.3002,0.150125,0.30025,0.00005,0.3002,0.150125,0.30025,0,225019,18,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1KLTLccYBzN9ENHX39PWy9a9SM2UKYbcEF),7633,7633,7633,7376,7376,7376,7641,2,2,4,4,5,2.5,9.95,6.225,12.45,2.5,9.95,6.225,12.45,0,225744,7641,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1FBed3Gf4PLcKhdFnSvPYovSzz4RiPmSbv),2037,6,821.8,1078,1,415.75,4154,6,9,15,11,35,0.10660522,140,52.40230678,471.6207611,0.10660522,140,52.40230678,471.6207611,0,190426,4329,0.6,0.4,0.5,0.5,FALSE
PubkeyHashAddress(1Fhkb7ainr9Npptw5srKkomYQ65FKDaSHk),674,0,229,737,2,252,791,4,4,8,10,14,0.07389306,5.9998,1.55832726,6.23330904,0.07389306,5.9998,1.55832726,6.23330904,0,400784,791,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(12NdTdT9u9CQXr1E3kVe5fM1xiw7Ft6Phy),376,376,376,1,0,0.5,444,2,3,5,4,7,0.328,0.65,0.526333333,1.579,0.328,0.65,0.526333333,1.579,0,264334,444,0.6,0.4,0.5,0.5,FALSE
PubkeyHashAddress(1Ctwtfhstk6k5e4X8EC2mnPuS9WqCdHdUh),1845,2,923.5,2,0,1,1847,3,3,6,4,3,0.00000001,0.3437316,0.12109003,0.36327009,0.00000001,0.3437316,0.12109003,0.36327009,0,207930,1847,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1FA3a71ZqfPN6qcmXvZo1ZZQBwqw74ACsf),21,8,14.5,9,0,4.5,29,3,3,6,4,6,0.00000001,2.92017199,1.040292,3.120876,0.00000001,2.92017199,1.040292,3.120876,0,181306,29,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1AdakEm1kz8dnVKxoDZWzoA13QWEMpZaAL),0,0,0,1,0,0.5,8,2,3,5,121,4,0.00003,0.00006,0.00005,0.00015,0.00003,0.00006,0.00005,0.00015,0,429565,8,0.6,0.4,0.5,0.5,FALSE
PubkeyHashAddress(1JV3k7XCjNtbJdRt9NfWVRpFit1WKgdApA),11280,1868,5330.75,11829,4,5291.5,43205,9,9,18,13,8,0.25,10,2.717777778,24.46,0.25,10,2.717777778,24.46,0,216143,43205,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(19wzJgXpLo2Fun5BUDU2MUPWmwNhjvHzxf),44,44,44,0,0,0,44,2,2,4,10,3,0.049926,2.4409296,1.2454278,2.4908556,0.049926,2.4409296,1.2454278,2.4908556,0,185276,44,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(18GZqSeFx8MFs14RinPk5f9U6uHj6enbdn),3,3,3,2,2,2,5,2,2,4,4,3,0.05356353,4.11203205,2.08279779,4.16559558,0.05356353,4.11203205,2.08279779,4.16559558,0,250145,5,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1EsLJDcCzwTtmgUM8zfw1D9K7QhyG1Eth1),6704,0,424,6695,4,424.2368421,16125,39,39,78,65,13,0.000055,0.0164023,0.000814574,0.03176837,0.000055,0.0164023,0.000814574,0.03176837,0,288270,16125,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1G72bmtHHwVbr2pb6oDzuEmejJ9xVT5H3u),0,0,0,0,0,0,0,5,8,13,10,1,0.0667,0.2667,0.241675,1.9334,0.0667,0.2667,0.241675,1.9334,0,396337,12,0.615384615,0.384615385,0.5,0.5,FALSE
PubkeyHashAddress(1YRi2ijVamXR7dhWb97FgJqJceyxZeYDU),12140,5627,8353,12115,4980,8386,33575,5,5,10,8,125,0.1782,0.38613069,0.271266138,1.35633069,0.1782,0.38613069,0.271266138,1.35633069,0,285231,33575,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1GrAEZ6KCGNvs33fb2RVqzdvq2uSurRPx9),529,145,337,18,0,9,153,3,3,6,6,2,0.00000001,0.2877787,0.09592624,0.28777872,0.00000001,0.2877787,0.09592624,0.28777872,0,322297,682,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(18jKPGKam6neLTdDFiv2GEXz28A6fiRjpM),1,1,1,4,4,4,5,2,2,4,3,5,0.00085,0.18235048,0.09160024,0.18320048,0.00085,0.18235048,0.09160024,0.18320048,0,236865,5,0.5,0.5,0.5,0.5,FALSE
